iter	Accuracy	Logloss
0	0.5243902439	0.6925908549
1	0.5259146341	0.6918159156
2	0.5381097561	0.6911108136
3	0.5358231707	0.6905108826
4	0.5358231707	0.6900419779
5	0.5304878049	0.6900099824
6	0.5259146341	0.689794807
7	0.5274390244	0.6895650213
8	0.525152439	0.6892728711
9	0.5266768293	0.6892436928
10	0.5297256098	0.6892711663
11	0.5297256098	0.689260481
12	0.525152439	0.6894918434
13	0.5243902439	0.6896730112
14	0.5282012195	0.689815414
15	0.5259146341	0.6901313513
16	0.5228658537	0.6902057492
17	0.5236280488	0.6904560578
18	0.5243902439	0.6905851758
19	0.5221036585	0.6908531027
20	0.5243902439	0.691386796
21	0.5228658537	0.6915516592
22	0.5259146341	0.6915588736
23	0.5236280488	0.6916032972
24	0.5266768293	0.6917063931
25	0.525152439	0.6915984032
26	0.5266768293	0.6918546598
27	0.5274390244	0.6921160875
28	0.5266768293	0.6922404063
29	0.5259146341	0.6923787778
30	0.5259146341	0.6925618264
31	0.525152439	0.6929700832
32	0.5259146341	0.6931369756
33	0.5259146341	0.6933073933
34	0.525152439	0.6934927253
35	0.5282012195	0.6938346447
36	0.5266768293	0.6941013321
37	0.5274390244	0.6944041161
38	0.5259146341	0.6941978028
39	0.5266768293	0.6942511608
40	0.5259146341	0.6943822581
41	0.5274390244	0.6944659105
42	0.5266768293	0.694563894
43	0.5282012195	0.6945363917
44	0.5266768293	0.6947438023
45	0.5266768293	0.6949671159
46	0.5274390244	0.6951459594
47	0.5289634146	0.6952199489
48	0.5266768293	0.6954482095
49	0.5274390244	0.6953798497
50	0.5243902439	0.6953047774
51	0.5236280488	0.6954771291
52	0.5228658537	0.695502255
